X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,course,speed,magvar,geoidheight,name,cmt,desc,src,url,urlname,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-84.33577932,30.45390741,0,0,0,-7.277,2024/04/25 01:26:53+00,,0,,,,,,,,,,,,14,,,,,
-84.33577894,30.45390766,0,0,1,-7.165,2024/04/25 01:26:54+00,,0,,,,,,,,,,,,13,,,,,
-84.33577853,30.45390802,0,0,2,-7.065,2024/04/25 01:26:55+00,,0,,,,,,,,,,,,14,,,,,
-84.3357784,30.45390802,0,0,3,-7.033,2024/04/25 01:26:56+00,,0,,,,,,,,,,,,13,,,,,
-84.33577828,30.45390793,0,0,4,-7.015,2024/04/25 01:26:57+00,,0,,,,,,,,,,,,14,,,,,
-84.33577823,30.45390788,0,0,5,-7.011,2024/04/25 01:26:58+00,,0,,,,,,,,,,,,14,,,,,
-84.33577818,30.45390788,0,0,6,-7.018,2024/04/25 01:26:59+00,,0,,,,,,,,,,,,14,,,,,
-84.33577815,30.45390788,0,0,7,-7.024,2024/04/25 01:27:00+00,,0,,,,,,,,,,,,14,,,,,
-84.33577813,30.45390788,0,0,8,-7.025,2024/04/25 01:27:01+00,,0,,,,,,,,,,,,12,,,,,
-84.33577811,30.45390786,0,0,9,-7.026,2024/04/25 01:27:02+00,,0,,,,,,,,,,,,13,,,,,
-84.33577813,30.45390784,0,0,10,-7.025,2024/04/25 01:27:03+00,,0,,,,,,,,,,,,14,,,,,
-84.33577812,30.45390782,0,0,11,-7.024,2024/04/25 01:27:04+00,,0,,,,,,,,,,,,14,,,,,
-84.33577811,30.45390782,0,0,12,-7.025,2024/04/25 01:27:05+00,,0,,,,,,,,,,,,14,,,,,
-84.3357781,30.45390782,0,0,13,-7.027,2024/04/25 01:27:06+00,,0,,,,,,,,,,,,13,,,,,
-84.33577808,30.45390782,0,0,14,-7.029,2024/04/25 01:27:07+00,,0,,,,,,,,,,,,15,,,,,
-84.33577806,30.45390781,0,0,15,-7.027,2024/04/25 01:27:08+00,,0,,,,,,,,,,,,15,,,,,
-84.33577805,30.45390781,0,0,16,-7.03,2024/04/25 01:27:09+00,,0,,,,,,,,,,,,15,,,,,
-84.33577804,30.45390779,0,0,17,-7.029,2024/04/25 01:27:10+00,,0,,,,,,,,,,,,14,,,,,
-84.33577803,30.45390779,0,0,18,-7.029,2024/04/25 01:27:11+00,,0,,,,,,,,,,,,15,,,,,
-84.33577802,30.45390777,0,0,19,-7.029,2024/04/25 01:27:12+00,,0,,,,,,,,,,,,14,,,,,
-84.33577801,30.45390775,0,0,20,-7.029,2024/04/25 01:27:13+00,,0,,,,,,,,,,,,13,,,,,
-84.33577804,30.45390776,0,0,21,-7.03,2024/04/25 01:27:14+00,,0,,,,,,,,,,,,14,,,,,
-84.33577804,30.45390776,0,0,22,-7.028,2024/04/25 01:27:15+00,,0,,,,,,,,,,,,14,,,,,
-84.33577805,30.45390776,0,0,23,-7.029,2024/04/25 01:27:16+00,,0,,,,,,,,,,,,13,,,,,
